image_id,image_path,mask_path,dataset,script,word,label_word,font_color,background_color,word_type,text_prompt_template,pred_word,pred_score,is_correct_word
textmeaning_red_0000,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0000.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0000_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.334716796875,True
textmeaning_red_0001,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0001.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0001_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.340087890625,True
textmeaning_red_0002,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0002.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0002_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.335205078125,True
textmeaning_red_0003,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0003.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0003_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.325439453125,True
textmeaning_red_0004,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0004.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0004_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.336669921875,True
textmeaning_red_0005,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0005.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0005_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.333984375,True
textmeaning_red_0006,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0006.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0006_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.328369140625,True
textmeaning_red_0007,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0007.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0007_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.34130859375,True
textmeaning_red_0008,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0008.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0008_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.337646484375,True
textmeaning_red_0009,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0009.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0009_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.33642578125,True
textmeaning_red_0010,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0010.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0010_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.33544921875,True
textmeaning_red_0011,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0011.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0011_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.333984375,True
textmeaning_red_0012,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0012.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0012_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.34326171875,True
textmeaning_red_0013,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0013.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0013_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.32373046875,True
textmeaning_red_0014,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0014.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0014_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.333740234375,True
textmeaning_red_0015,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0015.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0015_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.33203125,True
textmeaning_red_0016,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0016.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0016_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.33251953125,True
textmeaning_red_0017,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0017.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0017_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.337890625,True
textmeaning_red_0018,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0018.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0018_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.341064453125,True
textmeaning_red_0019,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0019.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0019_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.343017578125,True
textmeaning_red_0020,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0020.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0020_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.34033203125,True
textmeaning_red_0021,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0021.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0021_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.33642578125,True
textmeaning_red_0022,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0022.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0022_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.336181640625,True
textmeaning_red_0023,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0023.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0023_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.33740234375,True
textmeaning_red_0024,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_red_0024.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_red_0024_mask.png,text_meaning_control,english,red,red,black,white,color,the word says {},red,0.33544921875,True
